id,price
6602,1870.171875
6603,4934.65625
6604,-204550561361389.66
6605,1441.890625
6606,1407.234375
6607,4585.484375
6608,4363.625
6609,3222.0625
6610,-1331.546875
6611,7628.0
6612,2805.4375
6613,-145.859375
6614,-210098985436522.44
6615,9945038616927.031
6616,1083.90625
6617,1928.515625
6618,9945038623991.219
6619,5029.171875
6620,5301.6875
6621,1901.328125
6622,10584.3125
6623,629.15625
6624,411.5625
6625,-797.484375
6626,6012.3125
6627,3415.1875
6628,1954.8125
6629,4216.34375
6630,1611.078125
6631,15679.640625
6632,-204550561363641.5
6633,2787.1875
6634,11331.640625
6635,2074.390625
6636,9896.5
6637,10432.921875
6638,-204550561359435.8
6639,943.734375
6640,5179.390625
6641,3777.640625
6642,776.15625
6643,-292.515625
6644,11890.375
6645,-210098985435231.28
6646,1284.703125
6647,1392.640625
6648,1270.84375
6649,4864.953125
6650,6663.390625
6651,9945038616876.656
6652,4089.375
6653,16917.984375
6654,1321.734375
6655,2625.3125
6656,2190.1875
6657,2469.46875
6658,4677.0
6659,-113.109375
6660,5396.78125
6661,1753.03125
6662,1395.609375
6663,5065.375
6664,-121.3125
6665,9945038618016.781
6666,86.546875
6667,7046.546875
6668,610.828125
6669,577.15625
6670,1276.140625
6671,797.265625
6672,2512.03125
6673,5434.0625
6674,1220.609375
6675,2203.6875
6676,5354.921875
6677,497.203125
6678,5626.265625
6679,5784.625
6680,5722.265625
6681,3982.984375
6682,-210098985434716.3
6683,-324.03125
6684,1128.1875
6685,6786.265625
6686,74.4375
6687,8709.28125
6688,-194605522749587.44
6689,565.171875
6690,1101.359375
6691,6399.25
6692,5874.78125
6693,157.1875
6694,6083.578125
6695,-699.890625
6696,1156.859375
6697,-1072.921875
6698,6536.875
6699,1700.359375
6700,807.078125
6701,1280.984375
6702,14918.328125
6703,6256.765625
6704,5846.5625
6705,2434.25
6706,1924.96875
6707,2580.921875
6708,-194605522743581.38
6709,4431.09375
6710,2573.015625
6711,9945038619561.875
6712,2587.953125
6713,1923.640625
6714,2485.984375
6715,2221.21875
6716,663.296875
6717,2109.390625
6718,1342.328125
6719,9686.6875
6720,2137.0
6721,-300.90625
6722,3256.640625
6723,4441.984375
6724,403.265625
6725,5014.234375
6726,3753.203125
6727,6225.5625
6728,2740.515625
6729,763.0
6730,1185.9375
6731,195.765625
6732,3721.828125
6733,9945038626456.125
6734,3934.34375
6735,-107.984375
6736,8043.625
6737,1241.390625
6738,3850.796875
6739,761.5625
6740,3830.359375
6741,1977.734375
6742,5296.015625
6743,552.515625
6744,10668.0625
6745,4067.84375
6746,3566.234375
6747,2946.546875
6748,-210098985436454.2
6749,5672.359375
6750,1238.34375
6751,10283.984375
6752,2145.015625
6753,2278.796875
6754,5774.296875
6755,1623.1875
6756,3460.15625
6757,8824.71875
6758,-1397.5625
6759,14876.90625
6760,159.3125
6761,1907.71875
6762,12417.484375
6763,7460.8125
6764,1354.5625
6765,1975.46875
6766,1942.78125
6767,1578.203125
6768,-757.453125
6769,2126.640625
6770,6421.171875
6771,1340.328125
6772,2019.109375
6773,1669.484375
6774,2742.25
6775,15761.125
6776,224.859375
6777,4706.34375
6778,1732.65625
6779,2251.125
6780,1643.0625
6781,13586.46875
6782,-297.96875
6783,4833.25
6784,590.765625
6785,9189.28125
6786,781.21875
6787,6951.671875
6788,7088.109375
6789,11457.125
6790,728.984375
6791,2263.59375
6792,5807.53125
6793,2783.0
6794,653.390625
6795,592.25
6796,-243.953125
6797,808.9375
6798,1445.984375
6799,1437.71875
6800,6373.328125
6801,-555.921875
6802,3831.375
6803,735.8125
6804,6666.78125
6805,6601.90625
6806,9945038616628.625
6807,3858.734375
6808,5033.078125
6809,792.6875
6810,1208.171875
6811,1794.90625
6812,1087.578125
6813,-194605522748004.88
6814,9056.078125
6815,4874.1875
6816,1782.921875
6817,-218.8125
6818,879.90625
6819,6427.078125
6820,2001.625
6821,3256.59375
6822,1612.625
6823,619.390625
6824,8795.90625
6825,2322.21875
6826,1944.09375
6827,4434.953125
6828,6696.625
6829,1612.90625
6830,35.828125
6831,505.3125
6832,2201.453125
6833,10554.34375
6834,147.0625
6835,918.34375
6836,4751.28125
6837,2158.875
6838,5512.90625
6839,10012.078125
6840,5848.625
6841,3759.5625
6842,2709.953125
6843,5545.5
6844,701.53125
6845,5677.1875
6846,-133.53125
6847,3170.859375
6848,502.90625
6849,17240.1875
6850,1435.3125
6851,1540.328125
6852,943.03125
6853,1531.515625
6854,4292.90625
6855,2270.75
6856,9945038617898.0
6857,1876.515625
6858,2919.46875
6859,5494.171875
6860,946.65625
6861,897.375
6862,868.765625
6863,2222.4375
6864,386.953125
6865,5766.53125
6866,-406.046875
6867,537.953125
6868,7173.5
6869,1173.65625
6870,6880.046875
6871,11539.0625
6872,2605.359375
6873,-204550561366369.2
6874,-1212.015625
6875,4717.515625
6876,-1296.53125
6877,3924.40625
6878,9195.75
6879,370.015625
6880,5712.046875
6881,15120.171875
6882,-99.15625
6883,5282.328125
6884,2565.890625
6885,931.609375
6886,1668.8125
6887,6643.78125
6888,-210098985435257.88
6889,-160.203125
6890,3664.703125
6891,2113.140625
6892,15337.859375
6893,8626.796875
6894,4371.671875
6895,7790.0
6896,5280.453125
6897,3251.28125
6898,3812.65625
6899,1458.65625
6900,341.03125
6901,-327.703125
6902,271.71875
6903,1250.1875
6904,12787.578125
6905,9425.375
6906,391.0625
6907,3257.046875
6908,6509.53125
6909,7935.515625
6910,1912.359375
6911,2472.484375
6912,3854.875
6913,6449.828125
6914,745.765625
6915,-210098985433786.6
6916,13083.984375
6917,2107.78125
6918,3962.796875
6919,11199.40625
6920,4078.609375
6921,-219.28125
6922,4933.4375
6923,5319.359375
6924,14385.6875
6925,815.640625
6926,2099.8125
6927,5630.421875
6928,12796.625
6929,6323.359375
6930,1291.625
6931,925.875
6932,9945038616576.625
6933,1764.453125
6934,5128.421875
6935,-1865.375
6936,3550.953125
6937,7850.859375
6938,11617.5625
6939,1053.84375
6940,-210098985436401.78
6941,7313.5
6942,5951.640625
6943,3502.34375
6944,-51.375
6945,2846.078125
6946,-1288.1875
6947,975.046875
6948,-525.75
6949,-210098985435675.53
6950,1856.640625
6951,1770.1875
6952,7794.75
6953,904.65625
6954,135.5625
6955,2804.328125
6956,10655.609375
6957,4402.609375
6958,9945038614799.312
6959,8481.421875
6960,10594.09375
6961,5892.25
6962,8291.9375
6963,1094.65625
6964,9945038619888.281
6965,-210098985431053.25
6966,-210098985436375.88
6967,1740.953125
6968,1044.625
6969,1879.140625
6970,5208.6875
6971,2498.859375
6972,2313.140625
6973,12413.765625
6974,2512.15625
6975,480.4375
6976,1112.875
6977,4177.5625
6978,4746.96875
6979,2753.3125
6980,4803.46875
6981,2693.328125
6982,-210098985437418.3
6983,6598.609375
6984,5171.34375
6985,-176.25
6986,1338.5
6987,4415.875
6988,1007.71875
6989,8474.421875
6990,8318.34375
6991,-768.890625
6992,1653.0625
6993,15702.109375
6994,2021.046875
6995,1267.6875
6996,14590.59375
6997,2546.734375
6998,2406.234375
6999,6840.140625
7000,2130.53125
7001,4669.390625
7002,10242.53125
7003,1454.609375
7004,424.578125
7005,4276.546875
7006,1041.859375
7007,3507.40625
7008,14801.59375
7009,1791.171875
7010,14999.96875
7011,10493.21875
7012,-353.109375
7013,3044.21875
7014,649.796875
7015,9428.890625
7016,3446.890625
7017,3546.8125
7018,5918.34375
7019,1471.125
7020,511.609375
7021,-210098985436328.06
7022,6765.875
7023,1576.15625
7024,2157.59375
7025,872.6875
7026,2098.828125
7027,1925.734375
7028,1219.1875
7029,3016.59375
7030,-210098985436955.88
7031,7933.328125
7032,991.515625
7033,7779.765625
7034,966.609375
7035,9945038617784.5
7036,73.765625
7037,2705.078125
7038,3759.53125
7039,3993.546875
7040,508.9375
7041,2393.484375
7042,2643.015625
7043,2717.90625
7044,8630.84375
7045,3919.921875
7046,5370.53125
7047,2512.21875
7048,-210098985437058.2
7049,541.890625
7050,5805.25
7051,1047.0625
7052,-1435.296875
7053,-41.0625
7054,-422.90625
7055,12792.46875
7056,1288.90625
7057,652.828125
7058,-210098985435280.38
7059,5487.75
7060,1710.03125
7061,3872.078125
7062,-53.203125
7063,2262.015625
7064,1358.484375
7065,10915.625
7066,1752.734375
7067,2948.46875
7068,1959.234375
7069,15300.375
7070,1125.34375
7071,1022.9375
7072,3293.09375
7073,1338.09375
7074,2273.28125
7075,13186.9375
7076,4545.453125
7077,4972.078125
7078,4767.734375
7079,3068.609375
7080,6252.921875
7081,2051.5
7082,4303.296875
7083,3783.828125
7084,668.53125
7085,1314.015625
7086,3941.109375
7087,2668.359375
7088,9945038616045.375
7089,3392.53125
7090,3187.109375
7091,83.84375
7092,-519.828125
7093,982.21875
7094,7243.3125
7095,9185.28125
7096,1432.5
7097,6230.46875
7098,-204550561361834.12
7099,9452.53125
7100,-1282.828125
7101,1776.328125
7102,10753.96875
7103,1877.375
7104,963.4375
7105,6371.6875
7106,3113.828125
7107,852.609375
7108,6149.625
7109,14797.6875
7110,7798.09375
7111,2290.9375
7112,9945038615081.969
7113,749.375
7114,2079.390625
7115,2529.40625
7116,2021.796875
7117,2014.515625
7118,2860.1875
7119,4680.9375
7120,2324.140625
7121,1190.234375
7122,3892.90625
7123,12136.109375
7124,5835.859375
7125,2831.1875
7126,2164.953125
7127,856.625
7128,797.09375
7129,-204550561356362.88
7130,930.09375
7131,7299.296875
7132,4741.03125
7133,-342.46875
7134,1893.03125
7135,2346.25
7136,3363.28125
7137,1721.5
7138,6571.640625
7139,9945038616610.719
7140,2755.0
7141,10586.453125
7142,9550.5
7143,6227.21875
7144,1154.8125
7145,1393.296875
7146,6692.109375
7147,15329.609375
7148,1383.65625
7149,1531.34375
7150,-210098985436457.62
7151,835.453125
7152,12571.34375
7153,7214.515625
7154,2090.875
7155,-210098985436725.25
7156,5589.1875
7157,3638.46875
7158,5277.84375
7159,2777.46875
7160,13707.078125
7161,4834.265625
7162,74.921875
7163,4533.046875
7164,2589.03125
7165,5408.4375
7166,942.421875
7167,15885.265625
7168,2171.1875
7169,13850.96875
7170,1322.078125
7171,12161.3125
7172,350.796875
7173,3815.625
7174,4741.25
7175,13204.5625
7176,17485.171875
7177,8900.890625
7178,7568.75
7179,4509.859375
7180,3060.65625
7181,16095.859375
7182,1430.25
7183,1384.671875
7184,6266.796875
7185,868.09375
7186,106.5
7187,1559.4375
7188,1096.5
7189,5893.578125
7190,10899.765625
7191,1815.125
7192,2355.0625
7193,1785.046875
7194,4529.125
7195,4267.15625
7196,77.671875
7197,2089.859375
7198,2607.15625
7199,1465.71875
7200,-210098985434530.25
7201,3216.984375
7202,5485.265625
7203,11266.109375
7204,1724.546875
7205,1110.5
7206,2630.609375
7207,2493.96875
7208,1411.421875
7209,-210098985436360.06
7210,3028.21875
7211,6069.65625
7212,6175.953125
7213,2192.40625
7214,775.03125
7215,5560.8125
7216,2131.8125
7217,2230.953125
7218,2211.546875
7219,4705.9375
7220,4780.578125
7221,109.90625
7222,1153.59375
7223,19704.75
7224,4913.5625
7225,-68.625
7226,4771.75
7227,5734.03125
7228,-134.734375
7229,976.8125
7230,117.109375
7231,4067.8125
7232,5516.625
7233,2276.015625
7234,3646.75
7235,5410.078125
7236,7692.375
7237,8134.53125
7238,876.90625
7239,-210098985435551.1
7240,1635.484375
7241,4611.109375
7242,2260.609375
7243,13194.15625
7244,5043.859375
7245,5041.375
7246,-194605522747552.2
7247,1054.515625
7248,2368.921875
7249,819.3125
7250,-188.234375
7251,4463.4375
7252,6144.59375
7253,3487.96875
7254,3294.125
7255,2073.4375
7256,-210098985436691.25
7257,893.0625
7258,2605.765625
7259,1384.03125
7260,5622.21875
7261,3023.328125
7262,949.546875
7263,3200.953125
7264,1111.984375
7265,781.453125
7266,7623.75
7267,1249.359375
7268,-210098985436477.28
7269,3642.625
7270,994.765625
7271,1563.90625
7272,1350.515625
7273,697.75
7274,2613.328125
7275,566.90625
7276,178.8125
7277,5935.796875
7278,-125.15625
7279,-827.421875
7280,18327.796875
7281,936.625
7282,2104.546875
7283,6646.59375
7284,416.0625
7285,4559.75
7286,14773.40625
7287,1602.09375
7288,1009.578125
7289,10983.375
7290,1601.109375
7291,1149.1875
7292,787.84375
7293,4606.828125
7294,3815.828125
7295,1371.171875
7296,5445.265625
7297,-144.1875
7298,3870.828125
7299,9945038616642.125
7300,2656.421875
7301,4444.265625
7302,6811.515625
7303,3756.515625
7304,907.03125
7305,1412.078125
7306,15561.953125
7307,-210098985436986.53
7308,1807.734375
7309,6892.625
7310,7668.859375
7311,-597.046875
7312,2256.0625
7313,1526.03125
7314,1559.828125
7315,916.75
7316,485.125
7317,5771.9375
7318,15384.890625
7319,3355.09375
7320,4476.8125
7321,3501.5625
7322,1898.34375
7323,931.34375
7324,1201.328125
7325,5621.484375
7326,196.21875
7327,2779.84375
7328,4536.765625
7329,-159.265625
7330,1850.359375
7331,866.21875
7332,23.796875
7333,1938.796875
7334,15109.8125
7335,267.1875
7336,4980.140625
7337,11395.0625
7338,1734.703125
7339,9945038616786.0
7340,5635.171875
7341,-210098985436613.4
7342,-210098985436411.44
7343,9945038617892.312
7344,7137.0625
7345,10682.234375
7346,6595.703125
7347,3299.609375
7348,211.40625
7349,1502.90625
7350,14678.34375
7351,9945038633221.438
7352,2307.3125
7353,7082.5625
7354,5425.28125
7355,1760.65625
7356,6066.171875
7357,5943.625
7358,3879.15625
7359,7693.921875
7360,1294.390625
7361,310.25
7362,7318.21875
7363,9945038615494.312
7364,535.3125
7365,454.59375
7366,236.9375
7367,9945038617351.438
7368,4821.125
7369,1508.96875
7370,2067.71875
7371,9414.875
7372,6535.46875
7373,12421.265625
7374,-204550561363847.97
7375,11617.390625
7376,4123.390625
7377,-446.0
7378,938.203125
7379,-1445.5625
7380,994.3125
7381,2280.625
7382,282.515625
7383,2313.0625
7384,4338.671875
7385,3406.9375
7386,10008.46875
7387,781.15625
7388,657.953125
7389,11378.234375
7390,2018.828125
7391,5697.75
7392,-550.96875
7393,6481.90625
7394,14344.5625
7395,1708.078125
7396,4060.875
7397,10494.640625
7398,1389.5
7399,9020.140625
7400,-505.671875
7401,-629.21875
7402,4249.859375
7403,139.4375
7404,874.109375
7405,1791.625
7406,4112.90625
7407,803.03125
7408,4876.59375
7409,11328.21875
7410,-210098985436509.97
7411,3725.328125
7412,123.640625
7413,9665.296875
7414,991.015625
7415,2119.09375
7416,568.734375
7417,4390.640625
7418,2162.171875
7419,5654.234375
7420,942.375
7421,8594.015625
7422,1942.25
7423,9945038615306.625
7424,1821.328125
7425,1309.5625
7426,2984.59375
7427,-911.875
7428,17547.90625
7429,1408.921875
7430,-145.125
7431,2844.140625
7432,-194605522747379.7
7433,1583.40625
7434,4585.015625
7435,9945038618979.062
7436,514.046875
7437,2852.546875
7438,8526.8125
7439,1745.671875
7440,5487.0625
7441,10802.59375
7442,4638.65625
7443,11050.640625
7444,-210098985436392.94
7445,3037.09375
7446,1546.59375
7447,5570.84375
7448,4328.96875
7449,6310.078125
7450,1000.890625
7451,7272.96875
7452,2951.515625
7453,-1882.96875
7454,3865.203125
7455,1665.75
7456,3614.921875
7457,1331.265625
7458,4731.03125
7459,3795.09375
7460,3634.484375
7461,-478.90625
7462,295.640625
7463,3356.453125
7464,16679.5
7465,345.75
7466,2710.703125
7467,-3383.59375
7468,2466.4375
7469,657.296875
7470,2427.703125
7471,845.03125
7472,406.265625
7473,1224.6875
7474,778.109375
7475,6040.5
7476,9769.5
7477,4975.375
7478,4106.953125
7479,7303.390625
7480,1661.890625
7481,1368.09375
7482,16924.328125
7483,7266.3125
7484,6898.890625
7485,2704.515625
7486,9945038615756.469
7487,521.875
7488,5900.46875
7489,12704.3125
7490,-204550561359557.8
7491,3258.5
7492,6843.796875
7493,1003.84375
7494,3083.1875
7495,-204550561361258.06
7496,-210098985438204.9
7497,609.765625
7498,924.765625
7499,5729.1875
7500,2041.578125
7501,5843.53125
7502,-204550561360002.8
7503,6630.1875
7504,1327.34375
7505,1540.53125
7506,9945038618757.188
7507,11179.234375
7508,275.1875
7509,2888.640625
7510,4621.34375
7511,-210098985426920.4
7512,9945038614116.156
7513,10771.53125
7514,-210098985436344.2
7515,14101.171875
7516,1755.609375
7517,7068.796875
7518,-928.78125
7519,4567.203125
7520,5798.125
7521,8074.390625
7522,1756.484375
7523,1941.578125
7524,9518.625
7525,2668.65625
7526,1466.0
7527,1364.0
7528,5500.46875
7529,6986.9375
7530,456.359375
7531,2099.25
7532,3462.828125
7533,337.9375
7534,-840.015625
7535,2416.1875
7536,98.765625
7537,3432.859375
7538,10735.828125
7539,6319.734375
7540,557.640625
7541,1177.40625
7542,1931.796875
7543,2958.828125
7544,10037.296875
7545,1121.734375
7546,720.46875
7547,516.03125
7548,8904.015625
7549,1238.953125
7550,800.65625
7551,9945038619018.375
7552,1847.34375
7553,1793.6875
7554,5665.171875
7555,2374.390625
7556,1634.828125
7557,9945038619384.938
7558,631.96875
7559,1404.234375
7560,248.765625
7561,3745.96875
7562,547.640625
7563,5935.59375
7564,-210098985436554.5
7565,9945038615172.562
7566,1851.578125
7567,2338.78125
7568,2287.484375
7569,6793.0625
7570,6763.78125
7571,335.921875
7572,5562.1875
7573,7515.625
7574,1613.65625
7575,6056.03125
7576,99.84375
7577,-952.40625
7578,12753.53125
7579,9945038619796.719
7580,3771.046875
7581,3163.078125
7582,1339.53125
7583,2484.21875
7584,-210098985436507.88
7585,8988.15625
7586,1385.78125
7587,7232.890625
7588,1603.828125
7589,-45.78125
7590,12.296875
7591,6633.390625
7592,3564.640625
7593,1157.765625
7594,5701.703125
7595,4257.40625
7596,-204550561359666.66
7597,-459.875
7598,9945038625090.0
7599,9945038622109.344
7600,3683.390625
7601,1100.671875
7602,393.859375
7603,967.765625
7604,1511.21875
7605,8931.09375
7606,6542.15625
7607,1081.609375
7608,166.53125
7609,-1129.796875
7610,3445.25
7611,29.671875
7612,6602.34375
7613,11044.640625
7614,8156.015625
7615,4029.375
7616,4619.5
7617,4200.046875
7618,1214.875
7619,-916.796875
7620,6461.375
7621,883.0625
7622,7144.6875
7623,11631.078125
7624,634.359375
7625,5962.171875
7626,11793.890625
7627,5995.921875
7628,1787.34375
7629,6016.46875
7630,2735.15625
7631,3342.265625
7632,287.046875
7633,10617.53125
7634,-547.984375
7635,1349.1875
7636,1019.203125
7637,3285.890625
7638,-204550561353956.38
7639,10748.015625
7640,140.984375
7641,1141.6875
7642,9945038616991.125
7643,1839.109375
7644,4422.703125
7645,4890.3125
7646,795.9375
7647,2533.1875
7648,2617.34375
7649,15612.484375
7650,10583.53125
7651,7417.28125
7652,1630.625
7653,5912.15625
7654,2933.578125
7655,1240.859375
7656,-639.171875
7657,-18.671875
7658,575.453125
7659,10501.75
7660,6274.421875
7661,2374.890625
7662,6982.921875
7663,1545.125
7664,1216.328125
7665,4398.90625
7666,2802.15625
7667,9945038620388.938
7668,-814.1875
7669,1859.34375
7670,120.34375
7671,-2.625
7672,1663.875
7673,9197.171875
7674,545.375
7675,3195.75
7676,15523.328125
7677,548.53125
7678,847.0
7679,1868.6875
7680,1442.390625
7681,15158.0625
7682,1174.34375
7683,2982.34375
7684,730.71875
7685,259.03125
7686,-1476.234375
7687,8620.015625
7688,16672.3125
7689,1969.671875
7690,2205.265625
7691,14774.078125
7692,1703.4375
7693,-210098985436233.75
7694,11207.21875
7695,6280.3125
7696,6759.84375
7697,13373.703125
7698,763.5
7699,3640.6875
7700,5980.390625
7701,18.515625
7702,5731.484375
7703,4754.921875
7704,10449.8125
7705,6052.25
7706,736.53125
7707,746.359375
7708,5362.25
7709,968.109375
7710,4283.9375
7711,-204550561361702.7
7712,155.9375
7713,6316.5625
7714,337.75
7715,-210098985436124.2
7716,2123.296875
7717,2973.15625
7718,2907.125
7719,12739.40625
7720,810.5625
7721,1526.34375
7722,7.90625
7723,5769.25
7724,811.984375
7725,1521.375
7726,9945038618073.562
7727,1496.484375
7728,1670.1875
7729,5315.953125
7730,898.96875
7731,-210098985435687.28
7732,9285.328125
7733,14060.734375
7734,5501.71875
7735,6762.953125
7736,7060.203125
7737,11169.140625
7738,15817.625
7739,1216.296875
7740,8422.46875
7741,5062.1875
7742,1165.5625
7743,3788.515625
7744,-373.375
7745,1218.3125
7746,16014.34375
7747,792.71875
7748,498.859375
7749,6784.640625
7750,11681.78125
7751,5013.375
7752,1356.578125
7753,3903.1875
7754,2140.03125
7755,6579.609375
7756,2843.71875
7757,1606.21875
7758,10594.765625
7759,7341.359375
7760,-210098985438264.3
7761,611.421875
7762,2888.625
7763,1279.09375
7764,2015.140625
7765,1291.75
7766,719.765625
7767,-210098985436291.38
7768,10877.453125
7769,10529.359375
7770,6359.15625
7771,2743.859375
7772,4653.046875
7773,629.703125
7774,1357.53125
7775,1857.546875
7776,879.59375
7777,3210.984375
7778,5237.21875
7779,7200.203125
7780,604.140625
7781,1542.546875
7782,1376.59375
7783,4754.4375
7784,6633.296875
7785,10768.0
7786,9945038628895.375
7787,4177.3125
7788,4500.171875
7789,149.625
7790,1228.78125
7791,-3531.921875
7792,5381.125
7793,-93.5625
7794,4851.078125
7795,1422.765625
7796,12161.90625
7797,334.84375
7798,3179.328125
7799,655.0
7800,2365.765625
7801,3183.296875
7802,1239.6875
7803,6970.9375
7804,1313.375
7805,1075.515625
7806,3523.34375
7807,860.875
7808,1686.4375
7809,2738.1875
7810,10589.09375
7811,714.421875
7812,5843.28125
7813,737.34375
7814,5634.46875
7815,6235.1875
7816,7040.296875
7817,4004.21875
7818,4725.875
7819,4867.375
7820,889.4375
7821,5370.4375
7822,1488.515625
7823,1627.171875
7824,2006.4375
7825,2967.453125
7826,2316.6875
7827,5194.5625
7828,3424.8125
7829,2022.90625
7830,3781.078125
7831,691.5
7832,1624.984375
7833,8524.515625
7834,82.34375
7835,11598.375
7836,1827.75
7837,1041.34375
7838,2079.78125
7839,10919.359375
7840,306.359375
7841,9608.890625
7842,-194605522747261.88
7843,1184.6875
7844,1661.78125
7845,14698.859375
7846,1332.71875
7847,-204550561358576.0
7848,977.328125
7849,3480.9375
7850,3620.171875
7851,5470.359375
7852,8727.53125
7853,5895.359375
7854,1236.125
7855,16538.828125
7856,1308.8125
7857,676.46875
7858,3718.90625
7859,15867.703125
7860,5609.015625
7861,716.140625
7862,-25.359375
7863,6772.421875
7864,11033.703125
7865,6828.40625
7866,52.984375
7867,8114.5625
7868,579.765625
7869,25.734375
7870,3730.265625
7871,1820.8125
7872,618.84375
7873,11546.96875
7874,1837.921875
7875,2460.28125
7876,2623.6875
7877,1244.890625
7878,2215.21875
7879,4549.796875
7880,735.1875
7881,9945038617330.75
7882,2445.703125
7883,14557.796875
7884,1310.359375
7885,11438.625
7886,1486.71875
7887,1238.40625
7888,2059.203125
7889,3184.234375
7890,3325.421875
7891,4295.375
7892,5663.359375
7893,2635.921875
7894,-210098985437079.12
7895,1589.9375
7896,2522.375
7897,3653.515625
7898,3615.140625
7899,5816.140625
7900,12245.5
7901,1918.1875
7902,3954.078125
7903,-81.84375
7904,3652.3125
7905,5375.84375
7906,-564.515625
7907,192.140625
7908,105.625
7909,3498.0625
7910,6553.0
7911,13514.4375
7912,9945038618062.531
7913,1238.828125
7914,-210098985436579.3
7915,1455.171875
7916,12373.84375
7917,13209.84375
7918,4757.53125
7919,4959.265625
7920,7187.015625
7921,8384.046875
7922,5434.171875
7923,1479.4375
7924,910.859375
7925,6097.03125
7926,-762.421875
7927,12712.5
7928,4464.5625
7929,1191.015625
7930,8175.546875
7931,1757.65625
7932,11269.71875
7933,-707.109375
7934,-210098985436040.06
7935,1523.75
7936,6756.03125
7937,2493.84375
7938,12835.78125
7939,1179.890625
7940,2312.9375
7941,2039.0625
7942,12668.0
7943,-705.75
7944,1170.203125
7945,5821.140625
7946,1477.828125
7947,6944.1875
7948,948.65625
7949,1903.984375
7950,-726.28125
7951,10571.125
7952,384.09375
7953,2605.390625
7954,-417.015625
7955,2178.0625
7956,3459.125
7957,5596.875
7958,7568.1875
7959,-288.0
7960,6201.21875
7961,9743.109375
7962,1737.359375
7963,681.8125
7964,2673.28125
7965,3822.6875
7966,9151.0625
7967,2144.96875
7968,952.75
7969,1905.203125
7970,802.65625
7971,958.09375
7972,7842.984375
7973,5646.359375
7974,16167.234375
7975,2291.96875
7976,9900.046875
7977,3010.953125
7978,2895.734375
7979,321.546875
7980,2225.75
7981,2627.390625
7982,-204550561361014.94
7983,6369.90625
7984,3998.6875
7985,934.734375
7986,4000.703125
7987,3089.515625
7988,1105.625
7989,1660.296875
7990,6349.75
7991,4770.9375
7992,3073.765625
7993,1316.21875
7994,1574.25
7995,-17.03125
7996,4978.03125
7997,151.71875
7998,6821.6875
7999,15674.203125
8000,1579.515625
8001,835.453125
8002,572.21875
8003,2342.46875
8004,10508.5625
8005,3485.171875
8006,11050.6875
8007,731.359375
8008,3516.1875
8009,1038.125
8010,7664.328125
8011,4593.390625
8012,6062.546875
8013,-204550561360854.62
8014,4565.84375
8015,36.859375
8016,1018.625
8017,2749.78125
8018,665.78125
8019,1061.03125
8020,1357.8125
8021,8687.71875
8022,4028.296875
8023,750.828125
8024,5801.8125
8025,3887.5625
8026,10670.734375
8027,1915.5625
8028,737.328125
8029,1866.140625
8030,3174.34375
8031,6052.5625
8032,11079.046875
8033,1202.25
8034,572.546875
8035,-204550561354441.75
8036,13090.921875
8037,1628.625
8038,4008.953125
8039,1239.640625
8040,10847.625
8041,9013.4375
8042,1394.484375
8043,7339.671875
8044,3321.34375
8045,822.609375
8046,1477.546875
8047,1320.0625
8048,2469.5625
8049,1972.0
8050,1303.21875
8051,5512.921875
8052,1265.515625
8053,5629.25
8054,2174.0625
8055,12558.65625
8056,4780.859375
8057,10363.796875
8058,5263.125
8059,3067.6875
8060,6088.34375
8061,13620.1875
8062,-30.96875
8063,5093.390625
8064,1076.84375
8065,-254.515625
8066,6473.6875
8067,2374.453125
8068,-155.5625
8069,2608.6875
8070,6933.546875
8071,2070.78125
8072,191.390625
8073,1166.140625
8074,6886.890625
8075,8190.328125
8076,-210098985435918.06
8077,4646.65625
8078,6953.03125
8079,2386.03125
8080,6410.375
8081,2371.671875
8082,8223.65625
8083,2821.46875
8084,1615.796875
8085,1596.5625
8086,2722.9375
8087,725.40625
8088,-119.546875
8089,16004.65625
8090,8461.34375
8091,9945038615830.938
8092,10911.359375
8093,-204550561361067.12
8094,1595.78125
8095,-346.0625
8096,750.265625
8097,732.03125
8098,2922.453125
8099,1045.265625
8100,4550.65625
8101,18039.609375
8102,2018.65625
8103,1096.625
8104,466.84375
8105,6198.515625
8106,1396.890625
8107,544.671875
8108,-473.265625
8109,-210098985437073.8
8110,-210098985436036.88
8111,2808.625
8112,6456.3125
8113,2021.671875
8114,11141.296875
8115,6647.625
8116,76.953125
8117,7183.109375
8118,2687.640625
8119,4919.34375
8120,2696.0625
8121,1508.765625
8122,945.921875
8123,6095.8125
8124,4535.328125
8125,2145.359375
8126,9584.78125
8127,1853.640625
8128,1400.875
8129,9945038615265.531
8130,6835.171875
8131,970.5625
8132,7292.0
8133,1545.953125
8134,1376.78125
8135,1678.140625
8136,367.203125
8137,587.828125
8138,692.84375
8139,2018.25
8140,10997.328125
8141,13046.703125
8142,-731.09375
8143,3155.90625
8144,3518.125
8145,8144.703125
8146,5303.21875
8147,13916.546875
8148,3380.71875
8149,9945038628844.812
8150,4999.296875
8151,8118.9375
8152,3073.65625
8153,1809.578125
8154,935.265625
8155,1461.484375
8156,4703.65625
8157,4717.53125
8158,-210098985424939.53
8159,852.09375
8160,-324.375
8161,729.8125
8162,2193.125
8163,6382.8125
8164,10549.625
8165,9945038615631.219
8166,1369.234375
8167,270.0625
8168,-1727.546875
8169,1801.203125
8170,9945038618683.156
