id,price
6539,606.0790195080207
6540,4029.088560946577
6541,583.1865925204982
6542,1912.5175573939534
6543,904.1992283627783
6544,2933.993610457583
6545,10054.49423175317
6546,879.671121235112
6547,2095.3564234513647
6548,8969.384250972049
6549,647.8836106770332
6550,1418.2854419658213
6551,8473.518817224443
6552,1850.7014642499219
6553,1330.665090116323
6554,9729.192198275112
6555,1946.1492788240248
6556,700.1949572958383
6557,6399.8655513644
6558,4294.708906034463
6559,707.628458795273
6560,4526.781922236671
6561,735.761113153248
6562,653.2970212280226
6563,13371.947574749262
6564,4831.771896372285
6565,5586.88091745541
6566,1101.564249590283
6567,12355.868418636674
6568,2131.362448175376
6569,1767.462931689195
6570,3392.879258193889
6571,579.4622894341142
6572,543.2269127907157
6573,3172.6441959475023
6574,519.4717455238532
6575,15857.42948993446
6576,2705.196705482309
6577,3263.230814458159
6578,2190.406902965813
6579,9534.514988440373
6580,5342.119442947439
6581,3080.2400132012785
6582,5126.485762511097
6583,691.7498655663386
6584,997.3245572148564
6585,8226.00507799108
6586,650.7156110389225
6587,8293.839675900372
6588,825.9314788588961
6589,2971.1666443196605
6590,4549.034648849528
6591,511.57400347372055
6592,863.2041002464161
6593,721.8874334241293
6594,10889.195289251154
6595,16416.03483418352
6596,2466.476052271238
6597,778.6365314843513
6598,848.1438560380598
6599,3789.381260641795
6600,4577.257388587993
6601,1193.3429275582735
6602,1116.5315500262986
6603,4701.252843940365
6604,3036.2111107761543
6605,1392.3065951983383
6606,1377.2775852083519
6607,3945.3769658875176
6608,3628.0911437501404
6609,2870.7928448055245
6610,554.881508933181
6611,9230.64255197895
6612,2064.1261529276153
6613,626.712250674322
6614,886.4062726716268
6615,2446.5093290378713
6616,938.5154829666909
6617,2347.1116482455004
6618,7504.98200550651
6619,4542.681795792748
6620,4077.961220719066
6621,1297.5504922041541
6622,11952.656586216439
6623,578.9551469603686
6624,637.950300688592
6625,421.5386076738569
6626,6170.080141550248
6627,2843.5680859564145
6628,2314.803808493916
6629,3777.095668023853
6630,1563.2717690746044
6631,13725.141947019049
6632,2261.7389868914297
6633,2122.887029507822
6634,16280.254081394436
6635,2523.8215907479575
6636,10065.406108116047
6637,9539.055222179915
6638,3895.196371743778
6639,493.9649835437006
6640,5072.000501067313
6641,3273.614152616297
6642,633.8839820826109
6643,619.6098685964421
6644,16435.324554486764
6645,2072.1644126066362
6646,739.2266160867368
6647,827.7729143927552
6648,774.073352277349
6649,3933.098404606771
6650,7143.0479388512385
6651,2849.028670740656
6652,3294.60621113029
6653,14774.493569073586
6654,849.1791177313303
6655,2040.9729746498554
6656,1852.6383938282859
6657,1966.9510219976346
6658,4627.890491457938
6659,495.98142550218836
6660,4865.114435076995
6661,1520.6906473446984
6662,1379.5095160521084
6663,4741.322061377582
6664,711.5559737690799
6665,3528.3800595511843
6666,583.3817506166295
6667,7818.246292703397
6668,1878.2172466017676
6669,1864.9881244071503
6670,799.4543499903563
6671,709.2965772379666
6672,1919.6005780496523
6673,4814.573213294743
6674,770.31152380502
6675,1855.9455629381594
6676,5235.402241148602
6677,591.0223216290615
6678,5590.977101030052
6679,5968.412608757205
6680,5274.443713097926
6681,3332.023181188308
6682,2733.8783353450362
6683,401.67448778915355
6684,745.6983881126855
6685,8573.046500559049
6686,516.2605068932884
6687,13882.095171354475
6688,1653.6619248940306
6689,729.1197682884407
6690,733.1182165185289
6691,5765.6402074864955
6692,6336.280617806994
6693,550.5967055671091
6694,5486.066518978642
6695,2167.4552401304472
6696,1444.8374511818474
6697,516.3923708107867
6698,7039.787921147669
6699,1517.6929486483302
6700,604.0193429014699
6701,961.1703637491764
6702,15489.863321670855
6703,6148.181970322726
6704,5572.381917368398
6705,3237.2395365649627
6706,1303.0898032606103
6707,1902.516245199486
6708,4229.6555814176245
6709,4109.514136588416
6710,1927.6648515231298
6711,5738.835611186194
6712,2119.693727263091
6713,1697.551036829797
6714,1925.3980760721024
6715,1286.6532281279297
6716,601.6392374416702
6717,2418.764310981949
6718,1013.9085329540113
6719,9237.041060553933
6720,1864.3767730909547
6721,695.6209313706963
6722,2870.1119283678777
6723,4585.797731828441
6724,536.0405431457531
6725,4628.756051363927
6726,3246.216501367036
6727,6585.216264882219
6728,2545.809810164361
6729,682.9908688276206
6730,1116.3685491478197
6731,786.7216986899648
6732,3650.494627756308
6733,10075.743893979896
6734,4049.8165526446687
6735,686.9016624598083
6736,8136.721884887861
6737,652.9679422796098
6738,3362.7059439496848
6739,874.3414993724475
6740,3444.9182310286324
6741,1129.8588338961108
6742,4612.530710871946
6743,1133.9490457851261
6744,11705.98148407826
6745,3414.9895744477426
6746,2836.8551280549013
6747,2516.7513015111317
6748,1003.8521948697285
6749,5788.420820647591
6750,626.7780629610062
6751,10873.953108896214
6752,2632.170650599493
6753,1710.9119893666727
6754,6086.625770767873
6755,1089.0133738110837
6756,3951.2358017955617
6757,7092.0364100828365
6758,600.9518093825268
6759,16304.414678979318
6760,487.7784440808696
6761,1628.1692082217887
6762,12247.538885844484
6763,6885.707012040591
6764,985.0521347127092
6765,1569.761886025076
6766,1756.2632058967777
6767,1207.3667284543476
6768,576.0887305835707
6769,1728.3317102805895
6770,7214.566993090082
6771,843.2198720620712
6772,1720.4651542448437
6773,1060.789222312036
6774,2609.1093997750727
6775,17742.545397569662
6776,497.9181912181006
6777,4565.306626775307
6778,1012.3106542380025
6779,2245.3479977659945
6780,1101.4944329679108
6781,13433.110125634696
6782,594.4109886462381
6783,4125.313496142503
6784,1253.648165382574
6785,8813.053360816542
6786,823.267936089327
6787,7273.790086264835
6788,5682.41111796986
6789,14298.55493714326
6790,683.113927442552
6791,1874.753711588903
6792,5220.769963876652
6793,2118.80853981025
6794,570.9765812799458
6795,466.50262448514576
6796,475.7457021969419
6797,831.5482708081065
6798,1111.5901114662183
6799,1078.8992028241
6800,5802.397328948327
6801,1190.8575275080768
6802,2997.4001597965666
6803,923.5671930739429
6804,6482.936048890253
6805,7397.296023842547
6806,2369.212433673183
6807,3107.6511186290595
6808,5060.816938996453
6809,825.0809252939205
6810,1314.8285117653722
6811,1129.6079179168328
6812,847.7515273456889
6813,1722.6949340180258
6814,9242.707663379342
6815,4686.453421100096
6816,1137.4588336174222
6817,841.994126675669
6818,538.1972212845375
6819,7392.32554817643
6820,1721.9570915622035
6821,2828.4046149949145
6822,1015.4214666240747
6823,730.6695555474572
6824,7452.093496498467
6825,1872.4683037725633
6826,1735.6552547519582
6827,3659.6010017330063
6828,6258.611383525477
6829,1374.1279369722909
6830,614.3226610734191
6831,595.808354791796
6832,1855.8216957264974
6833,10287.985483791144
6834,654.8136520945116
6835,898.8140280717662
6836,4567.8345720302
6837,1842.5944945232752
6838,5436.988373210779
6839,8818.981287224824
6840,5690.769247809253
6841,3577.4262437071043
6842,2554.7967001362526
6843,5263.766115384512
6844,819.8740889146477
6845,5492.835701811881
6846,481.0456263786781
6847,2832.2839636924546
6848,640.8782553885802
6849,17632.4031822511
6850,1237.0055355756583
6851,932.2323356303519
6852,728.311453370931
6853,968.9307954161185
6854,4562.599814300309
6855,2007.5308244027792
6856,3725.1510827135
6857,1807.3177632368008
6858,2698.2012891625554
6859,5298.290981645843
6860,717.8435929466297
6861,862.2311819758191
6862,634.9613948065019
6863,1691.2873746123362
6864,792.9794712378007
6865,6255.162940349663
6866,595.476171474945
6867,603.9244976911535
6868,9257.510692478694
6869,650.258298764429
6870,8957.65495709715
6871,14455.478296241707
6872,2238.4585774716757
6873,596.0252764989289
6874,346.47934558698677
6875,4541.939825176494
6876,669.9064226378184
6877,3923.363907461625
6878,8860.00883553212
6879,738.1680921466407
6880,5656.9817479284675
6881,15387.364762183319
6882,682.8779545733372
6883,4760.24259866163
6884,3219.123486668995
6885,870.2892480122455
6886,1757.0413342445313
6887,7402.075465457784
6888,2388.4376060110453
6889,527.8529630038815
6890,3029.113846119963
6891,1752.3800592643402
6892,16108.795521520196
6893,7632.854523740378
6894,3823.5285534919394
6895,7795.181223279916
6896,4972.1376746672195
6897,2713.7681119984395
6898,4039.9520641897534
6899,889.4235262190249
6900,715.8877422072339
6901,526.3154580930262
6902,607.8253007806366
6903,923.0485123960202
6904,12755.53197311635
6905,12655.237359766017
6906,708.4668516584037
6907,2707.9536277568614
6908,6729.521769443658
6909,6740.479624998504
6910,1283.112680170901
6911,2494.893954101988
6912,4159.940304668502
6913,7239.10826480296
6914,683.113927442552
6915,3617.0853380991134
6916,16793.03801370958
6917,2385.3695912663457
6918,3270.248166304644
6919,13510.912312037439
6920,3174.0361625211476
6921,634.6317257335653
6922,4384.7559555222515
6923,5224.804289970804
6924,12131.218395017804
6925,1343.0678965906557
6926,2540.680045055761
6927,5174.071342883882
6928,14210.237261980727
6929,5235.6775240493225
6930,895.3939311337735
6931,795.8715930516152
6932,2454.1458778878364
6933,1135.7425021769245
6934,4448.199646470963
6935,486.1109310751044
6936,3672.8892798974816
6937,7941.198220848263
6938,13895.498161381298
6939,538.7457915648594
6940,976.1247824755651
6941,7579.698593196167
6942,6334.517386690002
6943,3714.7148099830424
6944,411.5877796629948
6945,2404.645362008376
6946,401.35579677455405
6947,800.2103004458493
6948,1229.663154879891
6949,1564.139247419358
6950,1649.3764647244911
6951,1149.537002947742
6952,7894.017749715981
6953,921.0449528744249
6954,460.6958131632523
6955,2528.2764375974443
6956,11119.102733779946
6957,4318.784421858125
6958,1270.84970715692
6959,7508.935110188173
6960,10900.212547743544
6961,6381.785120652395
6962,8875.037333795788
6963,941.4047705445194
6964,4317.904273075978
6965,8827.526902080857
6966,1236.8594428328997
6967,2203.5173644936494
6968,853.2999606203047
6969,1236.0251916686238
6970,5072.289971912441
6971,1877.2682769513874
6972,1829.5047526471294
6973,13505.398066561704
6974,1857.6229716781916
6975,596.6942979916979
6976,720.0246027371174
6977,3183.0262073117296
6978,4500.543381027282
6979,2403.016513305841
6980,4180.735322205527
6981,2053.518761146319
6982,764.9153487558588
6983,5945.37610937354
6984,4962.679012103813
6985,457.75374340336066
6986,2021.0755972402021
6987,3757.476343679161
6988,507.0253759783046
6989,12737.79925935468
6990,10567.366975088347
6991,677.1688132843316
6992,1490.2123197921935
6993,16036.294672165426
6994,1370.4309951644445
6995,515.2989447188687
6996,14857.39703097407
6997,2169.6080089854718
6998,1835.0195574915103
6999,8574.963034038186
7000,1702.0246179355868
7001,3939.7037940480864
7002,10569.028586491642
7003,1507.5679045672628
7004,874.7446562665714
7005,4082.343314897294
7006,890.1815891603165
7007,2902.655177416087
7008,16321.50554128255
7009,1574.867075593499
7010,16466.497178188354
7011,9874.644259600602
7012,635.1034459882372
7013,2433.375091312416
7014,843.9309151447069
7015,7671.844824079039
7016,2950.0363080213156
7017,2899.043806980769
7018,6181.921009776253
7019,1368.2348474188636
7020,591.1717002580812
7021,992.130684079378
7022,5700.8084935008355
7023,1073.3149939132634
7024,1878.7815005981624
7025,666.3666020709521
7026,1755.6895597475243
7027,1308.203310878928
7028,929.3112713960819
7029,2158.4921388887115
7030,839.6702726091169
7031,8971.677557094476
7032,1311.2211726835917
7033,6924.388765160112
7034,1226.9401909864112
7035,3742.5636400799317
7036,1081.7582656996099
7037,2581.647743079735
7038,2749.2667281217477
7039,3592.706049543281
7040,706.1720790312137
7041,1782.7160896854336
7042,1936.659348423235
7043,2114.659178735872
7044,9173.975422069572
7045,3039.978536914235
7046,4781.328633079272
7047,2116.0322813563885
7048,1075.4771085372156
7049,613.3940805282724
7050,5728.116822362319
7051,870.3266957848018
7052,752.7556033983756
7053,700.3072475169828
7054,395.84819358491785
7055,16208.81814288392
7056,917.8448132827982
7057,570.4071059331548
7058,4211.30417452293
7059,4791.188292663841
7060,1101.5494609910272
7061,3285.348911082872
7062,576.410232121548
7063,2348.011537942633
7064,615.0409369528322
7065,10900.79768148298
7066,1082.3922988403947
7067,2543.8140237593584
7068,1629.8882272827077
7069,16919.66999020574
7070,770.54487141993
7071,1294.3604301025618
7072,3442.6799598514795
7073,903.1722495719564
7074,1883.3907436084196
7075,14100.23758204986
7076,3763.510820478519
7077,4835.076689353927
7078,4459.703439643047
7079,2222.7298394899194
7080,6692.065042067493
7081,1314.0141765642352
7082,3970.473349932159
7083,3207.6456183025334
7084,577.8070354817359
7085,620.4845752401353
7086,3200.62801853688
7087,2699.63958920887
7088,2252.7123807389657
7089,3684.2035572653167
7090,2595.026357340848
7091,493.76215956630807
7092,614.779171856441
7093,521.9773064677893
7094,7858.480926279988
7095,7827.227110555708
7096,1464.2173082126033
7097,5324.968101425983
7098,2383.6509550627525
7099,9985.881963556949
7100,652.9284109072661
7101,1545.653231554544
7102,10571.809584977973
7103,1161.855050368625
7104,789.2587675716159
7105,6962.968029280072
7106,2670.7364620601516
7107,760.0874822904418
7108,4897.497283777135
7109,12963.66142329418
7110,6425.0264022574365
7111,1922.1532560882106
7112,1077.245532796907
7113,632.4221970261935
7114,1772.2629048680192
7115,1904.8964441049159
7116,2186.8555852166387
7117,1292.3160586399724
7118,2652.4440128344268
7119,4259.111841450481
7120,1868.5426151561192
7121,706.0417250827078
7122,3762.1085014826745
7123,16749.32029787763
7124,5000.905806459563
7125,2353.2658551745994
7126,2049.916271067769
7127,673.636140284572
7128,800.2541703994539
7129,5755.596281131028
7130,705.4954280112329
7131,8154.547503680807
7132,4448.042009800921
7133,699.2245759169606
7134,1105.3238604074143
7135,2405.4408831253927
7136,2819.5440961001677
7137,942.0374003246712
7138,6755.637487040371
7139,2673.719206204813
7140,2635.979588022452
7141,11383.680963287567
7142,8248.129522406169
7143,4672.536011947707
7144,756.319959358417
7145,1407.7488161203787
7146,6213.01500440498
7147,17221.604533539725
7148,1442.6072672019861
7149,1131.439144316214
7150,932.8794320705359
7151,1318.4229146978773
7152,13559.878988118244
7153,7210.660325452042
7154,2403.124729180307
7155,849.0598468171814
7156,5247.146638294387
7157,3119.366894695055
7158,5122.122312440729
7159,2002.1485319103926
7160,13285.897179655656
7161,4717.584431780404
7162,1118.6750414700473
7163,4479.434059694565
7164,2036.0566334730947
7165,5340.887243310654
7166,766.2671069125054
7167,18211.196540507397
7168,1263.3400911751514
7169,12327.474968537485
7170,1312.794206181672
7171,14855.77346710962
7172,716.7752391218938
7173,3180.9813644339247
7174,4042.3930331072265
7175,15367.853698703355
7176,16668.84926668187
7177,7771.141982009162
7178,8623.00084260919
7179,4010.5518957529357
7180,2778.569213396138
7181,17245.171510554424
7182,1138.6593261607081
7183,1504.7151514743484
7184,5638.958139075625
7185,754.7415150828857
7186,785.3772427180775
7187,1067.6557865973139
7188,888.2889047973309
7189,5407.698980937895
7190,12012.089521960293
7191,1544.3839448537838
7192,1851.9863020476214
7193,1080.1398112452844
7194,4111.269721284494
7195,4330.015058393111
7196,1097.961678216744
7197,1827.7536158864023
7198,2582.2474448801004
7199,1058.0785067502454
7200,2953.461077166712
7201,3348.780346410356
7202,5174.680011971605
7203,10086.434771346516
7204,1520.1308555838027
7205,1436.6690522895956
7206,2164.652652171957
7207,1848.767844535528
7208,1044.1650170505852
7209,1106.2215978212441
7210,2672.1006476159205
7211,6361.197856666627
7212,5792.176916380962
7213,1840.983062491861
7214,2099.2120915901874
7215,5086.757999470403
7216,1905.189904879354
7217,1720.6622652502833
7218,1762.6213580424655
7219,4648.314034412593
7220,4746.758216546266
7221,434.5323192644699
7222,846.2040368604464
7223,15595.1274057343
7224,4345.786211979839
7225,448.93754416478333
7226,4306.964528097151
7227,6306.6038986902495
7228,446.2906008638296
7229,808.152971557199
7230,586.8937163411408
7231,3598.1713593167447
7232,4756.358279972276
7233,1812.5979535557863
7234,3047.8389476482744
7235,4749.616437579352
7236,7404.043762461303
7237,6984.710506833573
7238,1229.346380648164
7239,1795.5490409287481
7240,2151.238332259478
7241,4473.62758963703
7242,2671.987733441191
7243,13447.290482464117
7244,4352.060578521141
7245,4674.085094672056
7246,1876.9875565121495
7247,1290.7218225979047
7248,1485.2157573646011
7249,842.4853847684079
7250,496.3320673465472
7251,4167.488243337236
7252,5765.011807412134
7253,2726.663084356201
7254,2765.1143642499655
7255,1793.2403618602975
7256,845.1216982141647
7257,740.6501568525949
7258,2325.719202639562
7259,993.9521225786802
7260,5600.397566420795
7261,2665.326918948811
7262,748.8313701725536
7263,2690.7603055882682
7264,794.7475982821634
7265,723.7886514440352
7266,7762.01196554882
7267,2029.3116968839731
7268,967.0333686051412
7269,4019.7981077690165
7270,770.6051529422209
7271,1151.588211447039
7272,1560.8138490843112
7273,782.1953983867082
7274,2801.942341147043
7275,590.7671542794593
7276,628.9581473907014
7277,5775.638008599667
7278,410.788211300345
7279,646.6662933523139
7280,15319.147345723155
7281,735.9386499726326
7282,2201.256795957684
7283,6633.506910233017
7284,578.9608109860083
7285,4136.52958190702
7286,13822.156914919566
7287,1090.4240992504058
7288,771.7351429428024
7289,12984.584022780693
7290,1140.620292722132
7291,780.9477389390491
7292,711.0100424938506
7293,4596.22963907644
7294,3883.945547492335
7295,810.3577930684497
7296,5040.907272298119
7297,1007.3274872674233
7298,3327.4449051806937
7299,2788.786378477655
7300,2044.2241979229186
7301,4111.732134171864
7302,5515.478914510554
7303,3102.3595022321365
7304,1288.6537835654176
7305,905.982280736415
7306,16825.563585877284
7307,802.9166972865096
7308,1110.1981488680144
7309,6258.192087400657
7310,7238.422748973542
7311,569.7631870976608
7312,1755.4030956882234
7313,1508.8796874751097
7314,1015.4719190382625
7315,483.57833508391764
7316,734.6711278820593
7317,5339.639216814939
7318,14989.63755567313
7319,2916.6567599959576
7320,4218.465987870646
7321,3513.3063969167697
7322,1286.2901298527975
7323,693.3456898566719
7324,1375.9415611201036
7325,5670.021144518774
7326,584.8573723840193
7327,2054.440085187577
7328,4360.840307127472
7329,578.9354981217848
7330,1519.7732335921228
7331,917.1694205005776
7332,509.380102285113
7333,1613.6720642578464
7334,16700.158451086234
7335,628.815059897179
7336,4196.5449915141435
7337,13957.980891830963
7338,1533.680293555157
7339,2888.0086066863328
7340,5391.389944285805
7341,1115.6035735302628
7342,977.6821701096757
7343,3689.22189848808
7344,8568.080565657228
7345,11137.698169935295
7346,7324.461160383152
7347,3062.3013699154358
7348,762.8628338103281
7349,1343.8726546014666
7350,14492.404395740428
7351,15760.189326993599
7352,1858.627095219925
7353,5762.482877467439
7354,4449.882093529711
7355,1605.1545950772854
7356,6646.335472895919
7357,5004.062018293294
7358,3406.6805270342625
7359,6316.251793718921
7360,1384.7400208740419
7361,527.9385931582973
7362,8774.054213772897
7363,2213.1618495933008
7364,598.2746520300547
7365,1300.6260734512448
7366,543.7618006835281
7367,3314.7154998196374
7368,4379.258899905388
7369,1197.1136223534108
7370,1323.4922664983608
7371,14525.031102793395
7372,6093.424714438431
7373,13698.757989305088
7374,1108.1822623368428
7375,12356.71418654521
7376,3494.791726484857
7377,493.55105315031386
7378,1219.518208757356
7379,259.07597005680935
7380,1050.9154755331415
7381,1748.6224416292914
7382,625.6633774919169
7383,1926.2630687540413
7384,4155.754574756438
7385,3321.171667048499
7386,10370.793322552749
7387,1285.1525482102343
7388,832.4796718351454
7389,13706.72546698416
7390,1244.3084083945578
7391,5846.071966773946
7392,1132.3761088471495
7393,8181.963885127844
7394,14975.199714536939
7395,2106.689349978317
7396,3455.3498516862805
7397,11714.065853062653
7398,944.616344480783
7399,9327.549659992737
7400,489.8778043547688
7401,539.1250055766305
7402,4046.6940916048584
7403,655.6147025528852
7404,1261.765836922034
7405,2039.1797826024683
7406,3528.200779902522
7407,789.6105000898812
7408,4542.191130893904
7409,12261.917099668077
7410,980.455002915714
7411,3776.4360233372504
7412,1061.9891748861894
7413,9410.672938662383
7414,993.6754164336497
7415,1803.8231722463788
7416,690.2078055493445
7417,4128.414614328791
7418,2047.4477712456066
7419,5303.169207201663
7420,922.0651283221124
7421,11433.947414221853
7422,1129.8588338961108
7423,1352.0002768583374
7424,2194.78239271503
7425,768.0047069853858
7426,2256.7980826052976
7427,313.8883779168544
7428,17305.111208725735
7429,1446.2004457080814
7430,777.7269865800861
7431,2766.236639146326
7432,2392.8746934009173
7433,969.2702814613934
7434,3991.2407508081337
7435,3980.691467810725
7436,875.917051419279
7437,2031.2566602942707
7438,6969.5713393378255
7439,1113.3304394432055
7440,4607.062796503088
7441,9754.74438338324
7442,4381.630686876758
7443,14005.85084807401
7444,967.7963781604352
7445,2850.3427628637087
7446,1052.12274562335
7447,5343.976316236633
7448,4199.2682276121195
7449,7002.532263785791
7450,1173.679338349221
7451,6726.659515830123
7452,2273.23275178218
7453,516.6363363080384
7454,3220.273485421024
7455,1165.4684680527541
7456,3438.4899557876497
7457,1445.9069369588763
7458,4592.05420544752
7459,4187.234763365619
7460,3359.0928813361365
7461,646.53368098842
7462,1227.9984469684825
7463,3013.4367401213453
7464,15709.408085093359
7465,542.7149676653212
7466,1986.4097938335212
7467,723.0626045404025
7468,1808.5420750877106
7469,778.1711555886129
7470,2108.7028001953495
7471,643.175820518759
7472,1186.1487701825529
7473,811.0151712807586
7474,832.2224921433735
7475,4794.112189973903
7476,11884.178127202784
7477,4969.660613889589
7478,4349.78178827253
7479,6310.313528913962
7480,1933.3805711667783
7481,1759.7821239053137
7482,17343.41969522746
7483,6664.285815193462
7484,6085.266886498433
7485,2115.6889756320356
7486,2029.59134750277
7487,756.1237652673396
7488,4993.163176592475
7489,12371.193782849974
7490,3010.5149478376643
7491,2944.851006506398
7492,9315.925563855028
7493,495.76913963154675
7494,2814.889725320067
7495,2793.801384226643
7496,925.3955997684438
7497,778.3286590528398
7498,762.4201226972905
7499,4616.538746440674
7500,1645.4515625522033
7501,5300.512354348339
7502,3763.7212327206707
7503,7891.57936176433
7504,1379.5095160521084
7505,1993.236802699337
7506,4060.339243982913
7507,11899.713045372999
7508,623.4022069306639
7509,3669.103131726127
7510,4157.119734101996
7511,12402.079106655161
7512,526.9185393374837
7513,11809.556586218787
7514,1019.2213711470598
7515,12408.443779355708
7516,1557.5125615176596
7517,7089.939378334932
7518,1109.8466437445647
7519,4312.686288535508
7520,4840.679667748825
7521,8906.760362894445
7522,1562.5928269111923
7523,2265.0511082430094
7524,9194.784899235232
7525,2384.1159031426405
7526,947.6691495281524
7527,789.4216694247751
7528,4849.5494336562515
7529,8120.155912122853
7530,628.5246430255853
7531,2187.5782889596803
7532,2881.5330856305713
7533,837.7252023593456
7534,495.158092160384
7535,1915.8523180487261
7536,1018.7797774994964
7537,3578.6141698106176
7538,12116.876544171451
7539,7542.1883285899075
7540,835.4689420894152
7541,578.5820205605341
7542,1706.4583399693124
7543,2424.7976979730543
7544,8925.614651706961
7545,1392.0648001761492
7546,880.399436695454
7547,554.9336900468306
7548,11027.166522082607
7549,1484.134938847018
7550,652.9218185869203
7551,4452.694214101111
7552,2184.5120537377
7553,2266.132773945499
7554,5778.836084679993
7555,1910.1317918869124
7556,1183.1321093402307
7557,5048.023266667041
7558,797.2209670835188
7559,842.1740937937917
7560,781.8935396629414
7561,3730.5214661290097
7562,571.3053262592347
7563,4797.2850323139455
7564,931.3410813016349
7565,1329.5118405419737
7566,1604.0424337523837
7567,1887.8393835895401
7568,1775.5044338687687
7569,7870.606823822631
7570,8861.472405459526
7571,755.5920641242602
7572,5117.4072239465495
7573,7586.492922943897
7574,1557.5125615176596
7575,6516.980781734335
7576,518.0868557839522
7577,599.7722428411324
7578,16240.246878709437
7579,5780.558753039344
7580,3769.8860151385293
7581,3442.837614571067
7582,997.4750547919829
7583,2398.1042123784064
7584,1733.7875518092153
7585,9461.888795915898
7586,974.4813692305718
7587,8632.98693505742
7588,1456.3621033199404
7589,639.1940220242496
7590,643.6759335360457
7591,7803.782793863368
7592,2992.135803299884
7593,872.2498267977148
7594,4708.242566943423
7595,4598.409768932068
7596,1844.0462654464163
7597,640.1980304421428
7598,12866.437700849185
7599,5679.199070196799
7600,3010.665528969698
7601,936.4105585242204
7602,747.8658415965193
7603,1289.0099060329583
7604,876.0516726815874
7605,11590.02200670663
7606,7848.211487570027
7607,858.3287438991241
7608,1071.510943178435
7609,482.39529430257977
7610,2941.1139558949117
7611,617.6840770706258
7612,6582.513830718324
7613,14256.198516115886
7614,7337.972207518319
7615,4275.115246684485
7616,4451.938499501136
7617,3986.390225750177
7618,667.5410168711873
7619,468.92999352186894
7620,5802.6100711331055
7621,540.1617173661427
7622,6042.651449787992
7623,13800.769490068198
7624,761.1050179888463
7625,5926.562558982222
7626,12124.88070889475
7627,5386.357179645931
7628,1109.9994474297048
7629,6442.926276444307
7630,2578.539992609045
7631,2776.8171488528073
7632,813.5430250279751
7633,11293.856569974634
7634,585.005890903766
7635,946.8823305965202
7636,869.4148968441702
7637,3418.53512881293
7638,5473.525277784845
7639,11116.939279135544
7640,475.1062895428933
7641,1536.998571527906
7642,2845.0099752492715
7643,1588.7973442218379
7644,4490.475644699632
7645,4796.839910290975
7646,873.9547258092994
7647,2326.980087524166
7648,1964.1619318708222
7649,17418.771273190305
7650,11144.97582823291
7651,6934.857708609688
7652,876.8034521196026
7653,4717.413139091688
7654,2240.436393502591
7655,1105.66430996548
7656,395.52723316163775
7657,616.9961660406848
7658,698.0601289636033
7659,12248.437371409304
7660,6613.950054514357
7661,1845.4089858362686
7662,6610.606196396425
7663,830.79513334376
7664,724.606399284613
7665,4064.762147946493
7666,2148.210667312126
7667,8108.113989412701
7668,617.314874686471
7669,2156.327730183646
7670,717.5633491442261
7671,634.7904902938668
7672,1513.8854264100999
7673,9389.847676945075
7674,731.3300677335459
7675,2820.8005643823667
7676,16652.831438990266
7677,578.7680789565218
7678,683.1543214767424
7679,1214.1025539137252
7680,1187.045085115758
7681,12868.242393791259
7682,1301.2255191825798
7683,2638.230256742664
7684,878.9412208549813
7685,402.5206997552949
7686,459.8931847519245
7687,9560.352214181372
7688,11768.588518633447
7689,1603.2371136380061
7690,2329.32645353674
7691,16386.108512007228
7692,1458.2139990288524
7693,1090.461539549134
7694,12644.651291665043
7695,7134.642305059537
7696,5430.067726482003
7697,11604.115494150845
7698,830.2233701759781
7699,3857.7493782530587
7700,5815.914320522117
7701,523.5087802031208
7702,5088.294200015919
7703,4342.2112480646665
7704,10372.177509203993
7705,5193.014078512403
7706,801.7874841412465
7707,950.3934429176308
7708,4647.985911785448
7709,695.057390863865
7710,4261.51637637875
7711,2745.2242579440604
7712,578.5522115819749
7713,5195.618819889297
7714,636.9645837869864
7715,1221.60719044942
7716,1212.835331478091
7717,2746.4400094534294
7718,2497.954821406797
7719,14992.472959155746
7720,599.400376259006
7721,1450.9576099534597
7722,514.7396690300371
7723,5710.280613363351
7724,662.5880498601416
7725,869.4212457027442
7726,3497.4096638323717
7727,987.4581006005509
7728,1587.1737725784737
7729,5180.28722914332
7730,1259.0665566014723
7731,1696.2100198187782
7732,8097.6257441001835
7733,9438.445909681845
7734,5063.618361446704
7735,6363.096793529994
7736,9014.295168461664
7737,15383.071286233648
7738,16349.924386900884
7739,765.8872555296871
7740,9902.307163216015
7741,4481.819733316388
7742,593.4919144547313
7743,3910.1791684442614
7744,599.9569386225791
7745,647.7584351410288
7746,17037.418509376057
7747,1297.0007343014922
7748,724.8708254469212
7749,7187.922812622796
7750,12380.389185570124
7751,4391.795166012268
7752,831.1042825896703
7753,4186.51800092914
7754,1725.7085414127212
7755,6714.058322059067
7756,2239.799310553083
7757,1216.003492165833
7758,10034.650288807707
7759,6695.087783964099
7760,913.5404157508949
7761,1277.6762071083174
7762,2681.89052103361
7763,775.2782092255378
7764,1717.2342237692953
7765,888.1656965032781
7766,648.010621199106
7767,1085.9113513136917
7768,12228.798042495828
7769,8405.975024518184
7770,5336.370175846258
7771,2391.1920253362546
7772,4235.114665285987
7773,728.0608086010699
7774,1045.778526406777
7775,1139.3028842592103
7776,740.9792307544358
7777,2523.35689844141
7778,5022.517890989185
7779,6448.056596390308
7780,1179.0368344074998
7781,1149.5598799828856
